filename,sample_id,batch_id,roast_level,origin,run_id,purge_datapoints,collect_datapoints,total_datapoints,status,notes
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,1,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,2,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,3,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,4,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,5,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,6,61,181,242,WARNING,Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,7,61,181,242,WARNING,Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,8,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,9,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-GAY_B04.csv,D-GAY,B04,dark,Arabika Gayo Aceh,10,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,1,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,2,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,3,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,4,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,5,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,6,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,7,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,8,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,9,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B01.csv,D-MAN,B01,dark,Arabika Manglayang Jawa Barat,10,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B02.csv,D-MAN,B02,dark,Arabika Manglayang Jawa Barat,1,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B02.csv,D-MAN,B02,dark,Arabika Manglayang Jawa Barat,2,61,180,241,WARNING,Purging (61) tidak baku (target 30)
D-MAN_B02.csv,D-MAN,B02,dark,Arabika Manglayang Jawa Barat,3,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B02.csv,D-MAN,B02,dark,Arabika Manglayang Jawa Barat,4,60,180,240,WARNING,Purging (60) tidak baku (target 30)
D-MAN_B02.csv,D-MAN,B02,dark,Arabika Manglayang Jawa Barat,5,60,180,240,WARNING,Purging (60) tidak baku (target 30)
